association,competition_name,grade,round,game_date,game_time,venue,pitch,home_club_name,home_team,home_team_label,home_team_url,home_revsports_team_id,away_club_name,away_team,away_team_label,away_team_url,away_revsports_team_id,home_score,away_score,umpire_1,umpire_2,team_side,club_name,team,team_label,team_url,revsports_team_id,player_name,jersey,is_goalkeeper,is_captain,attended,is_fillin,is_removed,revsports_player_id,goals,green_cards,yellow_cards,red_cards,match_url,scraped_at,appearance_key
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 2 Men,Round 1,2026-04-26,13:45,"John Vernon Field, Ballarat Grammar",Full Pitch,EGC,EGC Blue,EGC EGC Blue,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417798,417798,Grampians Hockey Club,Grampians Hockey Club,Grampians Hockey Club,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417790,417790,0,7,Judith Yates,,home,EGC,EGC Blue,EGC EGC Blue,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417798,417798,Ben S.,45,FALSE,FALSE,TRUE,FALSE,FALSE,Vz3w9fw,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524177,2026-06-18 22:59:17,https://www.revolutionise.com.au/hockeyballarat/game/2524177|417798|Vz3w9fw
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 2 Men,Round 1,2026-04-26,13:45,"John Vernon Field, Ballarat Grammar",Full Pitch,EGC,EGC Blue,EGC EGC Blue,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417798,417798,Grampians Hockey Club,Grampians Hockey Club,Grampians Hockey Club,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417790,417790,0,7,Judith Yates,,home,EGC,EGC Blue,EGC EGC Blue,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417798,417798,Daniel S.,64,FALSE,FALSE,TRUE,FALSE,FALSE,NDbgBul,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524177,2026-06-18 22:59:17,https://www.revolutionise.com.au/hockeyballarat/game/2524177|417798|NDbgBul
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 2 Men,Round 1,2026-04-26,13:45,"John Vernon Field, Ballarat Grammar",Full Pitch,EGC,EGC Blue,EGC EGC Blue,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417798,417798,Grampians Hockey Club,Grampians Hockey Club,Grampians Hockey Club,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417790,417790,0,7,Judith Yates,,home,EGC,EGC Blue,EGC EGC Blue,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417798,417798,Fionn Z.,7,FALSE,FALSE,FALSE,FALSE,FALSE,K1BAnFm,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524177,2026-06-18 22:59:17,https://www.revolutionise.com.au/hockeyballarat/game/2524177|417798|K1BAnFm
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 2 Men,Round 1,2026-04-26,13:45,"John Vernon Field, Ballarat Grammar",Full Pitch,EGC,EGC Blue,EGC EGC Blue,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417798,417798,Grampians Hockey Club,Grampians Hockey Club,Grampians Hockey Club,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417790,417790,0,7,Judith Yates,,home,EGC,EGC Blue,EGC EGC Blue,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417798,417798,Jacob L.,1,TRUE,FALSE,TRUE,FALSE,FALSE,xN4JvUD,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524177,2026-06-18 22:59:17,https://www.revolutionise.com.au/hockeyballarat/game/2524177|417798|xN4JvUD
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 2 Men,Round 1,2026-04-26,13:45,"John Vernon Field, Ballarat Grammar",Full Pitch,EGC,EGC Blue,EGC EGC Blue,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417798,417798,Grampians Hockey Club,Grampians Hockey Club,Grampians Hockey Club,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417790,417790,0,7,Judith Yates,,home,EGC,EGC Blue,EGC EGC Blue,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417798,417798,Leo T.,81,FALSE,FALSE,TRUE,FALSE,FALSE,81Xx9CD,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524177,2026-06-18 22:59:17,https://www.revolutionise.com.au/hockeyballarat/game/2524177|417798|81Xx9CD
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 2 Men,Round 1,2026-04-26,13:45,"John Vernon Field, Ballarat Grammar",Full Pitch,EGC,EGC Blue,EGC EGC Blue,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417798,417798,Grampians Hockey Club,Grampians Hockey Club,Grampians Hockey Club,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417790,417790,0,7,Judith Yates,,home,EGC,EGC Blue,EGC EGC Blue,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417798,417798,Manav K.,93,FALSE,FALSE,TRUE,FALSE,FALSE,710QqS8,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524177,2026-06-18 22:59:17,https://www.revolutionise.com.au/hockeyballarat/game/2524177|417798|710QqS8
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 2 Men,Round 1,2026-04-26,13:45,"John Vernon Field, Ballarat Grammar",Full Pitch,EGC,EGC Blue,EGC EGC Blue,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417798,417798,Grampians Hockey Club,Grampians Hockey Club,Grampians Hockey Club,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417790,417790,0,7,Judith Yates,,home,EGC,EGC Blue,EGC EGC Blue,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417798,417798,Mitch D.,50,FALSE,FALSE,TRUE,FALSE,FALSE,MPbqLia,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524177,2026-06-18 22:59:17,https://www.revolutionise.com.au/hockeyballarat/game/2524177|417798|MPbqLia
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 2 Men,Round 1,2026-04-26,13:45,"John Vernon Field, Ballarat Grammar",Full Pitch,EGC,EGC Blue,EGC EGC Blue,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417798,417798,Grampians Hockey Club,Grampians Hockey Club,Grampians Hockey Club,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417790,417790,0,7,Judith Yates,,home,EGC,EGC Blue,EGC EGC Blue,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417798,417798,Ned S.,14,FALSE,FALSE,TRUE,FALSE,FALSE,AqnxAcq,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524177,2026-06-18 22:59:17,https://www.revolutionise.com.au/hockeyballarat/game/2524177|417798|AqnxAcq
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 2 Men,Round 1,2026-04-26,13:45,"John Vernon Field, Ballarat Grammar",Full Pitch,EGC,EGC Blue,EGC EGC Blue,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417798,417798,Grampians Hockey Club,Grampians Hockey Club,Grampians Hockey Club,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417790,417790,0,7,Judith Yates,,home,EGC,EGC Blue,EGC EGC Blue,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417798,417798,Riley K.,15,FALSE,FALSE,TRUE,FALSE,FALSE,O8VRGU9,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524177,2026-06-18 22:59:17,https://www.revolutionise.com.au/hockeyballarat/game/2524177|417798|O8VRGU9
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 2 Men,Round 1,2026-04-26,13:45,"John Vernon Field, Ballarat Grammar",Full Pitch,EGC,EGC Blue,EGC EGC Blue,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417798,417798,Grampians Hockey Club,Grampians Hockey Club,Grampians Hockey Club,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417790,417790,0,7,Judith Yates,,home,EGC,EGC Blue,EGC EGC Blue,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417798,417798,Russell S.,61,FALSE,FALSE,TRUE,FALSE,FALSE,ZNmgaul,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524177,2026-06-18 22:59:17,https://www.revolutionise.com.au/hockeyballarat/game/2524177|417798|ZNmgaul
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 2 Men,Round 1,2026-04-26,13:45,"John Vernon Field, Ballarat Grammar",Full Pitch,EGC,EGC Blue,EGC EGC Blue,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417798,417798,Grampians Hockey Club,Grampians Hockey Club,Grampians Hockey Club,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417790,417790,0,7,Judith Yates,,home,EGC,EGC Blue,EGC EGC Blue,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417798,417798,Stephen M.,22,FALSE,FALSE,TRUE,FALSE,FALSE,9wVYZhX,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524177,2026-06-18 22:59:17,https://www.revolutionise.com.au/hockeyballarat/game/2524177|417798|9wVYZhX
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 2 Men,Round 1,2026-04-26,13:45,"John Vernon Field, Ballarat Grammar",Full Pitch,EGC,EGC Blue,EGC EGC Blue,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417798,417798,Grampians Hockey Club,Grampians Hockey Club,Grampians Hockey Club,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417790,417790,0,7,Judith Yates,,home,EGC,EGC Blue,EGC EGC Blue,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417798,417798,Matthew R.,,FALSE,FALSE,TRUE,TRUE,FALSE,93Bj4FX,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524177,2026-06-18 22:59:17,https://www.revolutionise.com.au/hockeyballarat/game/2524177|417798|93Bj4FX
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 2 Men,Round 1,2026-04-26,13:45,"John Vernon Field, Ballarat Grammar",Full Pitch,EGC,EGC Blue,EGC EGC Blue,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417798,417798,Grampians Hockey Club,Grampians Hockey Club,Grampians Hockey Club,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417790,417790,0,7,Judith Yates,,home,EGC,EGC Blue,EGC EGC Blue,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417798,417798,Tom M.,,FALSE,FALSE,TRUE,TRUE,FALSE,eOzAjT3,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524177,2026-06-18 22:59:17,https://www.revolutionise.com.au/hockeyballarat/game/2524177|417798|eOzAjT3
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 2 Men,Round 1,2026-04-26,13:45,"John Vernon Field, Ballarat Grammar",Full Pitch,EGC,EGC Blue,EGC EGC Blue,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417798,417798,Grampians Hockey Club,Grampians Hockey Club,Grampians Hockey Club,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417790,417790,0,7,Judith Yates,,away,Grampians Hockey Club,Grampians Hockey Club,Grampians Hockey Club,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417790,417790,Aaron M.,47,FALSE,FALSE,TRUE,FALSE,FALSE,qzrbDcZ,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524177,2026-06-18 22:59:17,https://www.revolutionise.com.au/hockeyballarat/game/2524177|417790|qzrbDcZ
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 2 Men,Round 1,2026-04-26,13:45,"John Vernon Field, Ballarat Grammar",Full Pitch,EGC,EGC Blue,EGC EGC Blue,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417798,417798,Grampians Hockey Club,Grampians Hockey Club,Grampians Hockey Club,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417790,417790,0,7,Judith Yates,,away,Grampians Hockey Club,Grampians Hockey Club,Grampians Hockey Club,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417790,417790,Bonnie A.,10,FALSE,FALSE,TRUE,FALSE,FALSE,7DM2qi8,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524177,2026-06-18 22:59:17,https://www.revolutionise.com.au/hockeyballarat/game/2524177|417790|7DM2qi8
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 2 Men,Round 1,2026-04-26,13:45,"John Vernon Field, Ballarat Grammar",Full Pitch,EGC,EGC Blue,EGC EGC Blue,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417798,417798,Grampians Hockey Club,Grampians Hockey Club,Grampians Hockey Club,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417790,417790,0,7,Judith Yates,,away,Grampians Hockey Club,Grampians Hockey Club,Grampians Hockey Club,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417790,417790,Chris P.,11,FALSE,FALSE,TRUE,FALSE,FALSE,zaaPLhB,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524177,2026-06-18 22:59:17,https://www.revolutionise.com.au/hockeyballarat/game/2524177|417790|zaaPLhB
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 2 Men,Round 1,2026-04-26,13:45,"John Vernon Field, Ballarat Grammar",Full Pitch,EGC,EGC Blue,EGC EGC Blue,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417798,417798,Grampians Hockey Club,Grampians Hockey Club,Grampians Hockey Club,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417790,417790,0,7,Judith Yates,,away,Grampians Hockey Club,Grampians Hockey Club,Grampians Hockey Club,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417790,417790,Fraser C.,6,FALSE,FALSE,TRUE,FALSE,FALSE,OBzjqt9,3,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524177,2026-06-18 22:59:17,https://www.revolutionise.com.au/hockeyballarat/game/2524177|417790|OBzjqt9
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 2 Men,Round 1,2026-04-26,13:45,"John Vernon Field, Ballarat Grammar",Full Pitch,EGC,EGC Blue,EGC EGC Blue,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417798,417798,Grampians Hockey Club,Grampians Hockey Club,Grampians Hockey Club,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417790,417790,0,7,Judith Yates,,away,Grampians Hockey Club,Grampians Hockey Club,Grampians Hockey Club,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417790,417790,Garry B.,81,FALSE,FALSE,TRUE,FALSE,FALSE,DDvveuk,1,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524177,2026-06-18 22:59:17,https://www.revolutionise.com.au/hockeyballarat/game/2524177|417790|DDvveuk
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 2 Men,Round 1,2026-04-26,13:45,"John Vernon Field, Ballarat Grammar",Full Pitch,EGC,EGC Blue,EGC EGC Blue,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417798,417798,Grampians Hockey Club,Grampians Hockey Club,Grampians Hockey Club,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417790,417790,0,7,Judith Yates,,away,Grampians Hockey Club,Grampians Hockey Club,Grampians Hockey Club,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417790,417790,Glen C.,32,FALSE,FALSE,TRUE,FALSE,FALSE,3DkXkTw,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524177,2026-06-18 22:59:17,https://www.revolutionise.com.au/hockeyballarat/game/2524177|417790|3DkXkTw
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 2 Men,Round 1,2026-04-26,13:45,"John Vernon Field, Ballarat Grammar",Full Pitch,EGC,EGC Blue,EGC EGC Blue,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417798,417798,Grampians Hockey Club,Grampians Hockey Club,Grampians Hockey Club,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417790,417790,0,7,Judith Yates,,away,Grampians Hockey Club,Grampians Hockey Club,Grampians Hockey Club,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417790,417790,Hugh C.,,FALSE,FALSE,TRUE,FALSE,FALSE,Dj9PWuk,1,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524177,2026-06-18 22:59:17,https://www.revolutionise.com.au/hockeyballarat/game/2524177|417790|Dj9PWuk
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 2 Men,Round 1,2026-04-26,13:45,"John Vernon Field, Ballarat Grammar",Full Pitch,EGC,EGC Blue,EGC EGC Blue,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417798,417798,Grampians Hockey Club,Grampians Hockey Club,Grampians Hockey Club,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417790,417790,0,7,Judith Yates,,away,Grampians Hockey Club,Grampians Hockey Club,Grampians Hockey Club,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417790,417790,Jason H.,,FALSE,FALSE,TRUE,FALSE,FALSE,zgZyxTB,,1,,,https://www.revolutionise.com.au/hockeyballarat/game/2524177,2026-06-18 22:59:17,https://www.revolutionise.com.au/hockeyballarat/game/2524177|417790|zgZyxTB
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 2 Men,Round 1,2026-04-26,13:45,"John Vernon Field, Ballarat Grammar",Full Pitch,EGC,EGC Blue,EGC EGC Blue,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417798,417798,Grampians Hockey Club,Grampians Hockey Club,Grampians Hockey Club,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417790,417790,0,7,Judith Yates,,away,Grampians Hockey Club,Grampians Hockey Club,Grampians Hockey Club,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417790,417790,Jordan C.,15,FALSE,FALSE,FALSE,FALSE,FALSE,L3ELeFn,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524177,2026-06-18 22:59:17,https://www.revolutionise.com.au/hockeyballarat/game/2524177|417790|L3ELeFn
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 2 Men,Round 1,2026-04-26,13:45,"John Vernon Field, Ballarat Grammar",Full Pitch,EGC,EGC Blue,EGC EGC Blue,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417798,417798,Grampians Hockey Club,Grampians Hockey Club,Grampians Hockey Club,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417790,417790,0,7,Judith Yates,,away,Grampians Hockey Club,Grampians Hockey Club,Grampians Hockey Club,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417790,417790,Lachlan S.,14,FALSE,FALSE,FALSE,FALSE,FALSE,zwYaxhB,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524177,2026-06-18 22:59:17,https://www.revolutionise.com.au/hockeyballarat/game/2524177|417790|zwYaxhB
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 2 Men,Round 1,2026-04-26,13:45,"John Vernon Field, Ballarat Grammar",Full Pitch,EGC,EGC Blue,EGC EGC Blue,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417798,417798,Grampians Hockey Club,Grampians Hockey Club,Grampians Hockey Club,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417790,417790,0,7,Judith Yates,,away,Grampians Hockey Club,Grampians Hockey Club,Grampians Hockey Club,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417790,417790,Liam C.,5,FALSE,FALSE,TRUE,FALSE,FALSE,ykVvnf1,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524177,2026-06-18 22:59:17,https://www.revolutionise.com.au/hockeyballarat/game/2524177|417790|ykVvnf1
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 2 Men,Round 1,2026-04-26,13:45,"John Vernon Field, Ballarat Grammar",Full Pitch,EGC,EGC Blue,EGC EGC Blue,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417798,417798,Grampians Hockey Club,Grampians Hockey Club,Grampians Hockey Club,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417790,417790,0,7,Judith Yates,,away,Grampians Hockey Club,Grampians Hockey Club,Grampians Hockey Club,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417790,417790,Luke R.,,FALSE,TRUE,TRUE,FALSE,FALSE,zwaqECB,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524177,2026-06-18 22:59:17,https://www.revolutionise.com.au/hockeyballarat/game/2524177|417790|zwaqECB
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 2 Men,Round 1,2026-04-26,13:45,"John Vernon Field, Ballarat Grammar",Full Pitch,EGC,EGC Blue,EGC EGC Blue,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417798,417798,Grampians Hockey Club,Grampians Hockey Club,Grampians Hockey Club,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417790,417790,0,7,Judith Yates,,away,Grampians Hockey Club,Grampians Hockey Club,Grampians Hockey Club,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417790,417790,Noah A.,34,FALSE,FALSE,TRUE,FALSE,FALSE,kZRVgcR,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524177,2026-06-18 22:59:17,https://www.revolutionise.com.au/hockeyballarat/game/2524177|417790|kZRVgcR
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 2 Men,Round 1,2026-04-26,13:45,"John Vernon Field, Ballarat Grammar",Full Pitch,EGC,EGC Blue,EGC EGC Blue,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417798,417798,Grampians Hockey Club,Grampians Hockey Club,Grampians Hockey Club,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417790,417790,0,7,Judith Yates,,away,Grampians Hockey Club,Grampians Hockey Club,Grampians Hockey Club,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417790,417790,Thomas B.,2,FALSE,FALSE,TRUE,FALSE,FALSE,Vwe6gFw,1,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524177,2026-06-18 22:59:17,https://www.revolutionise.com.au/hockeyballarat/game/2524177|417790|Vwe6gFw
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 2 Men,Round 1,2026-04-26,13:45,"John Vernon Field, Ballarat Grammar",Full Pitch,EGC,EGC Blue,EGC EGC Blue,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417798,417798,Grampians Hockey Club,Grampians Hockey Club,Grampians Hockey Club,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417790,417790,0,7,Judith Yates,,away,Grampians Hockey Club,Grampians Hockey Club,Grampians Hockey Club,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417790,417790,Traiyth L.,27,FALSE,FALSE,TRUE,FALSE,FALSE,K73Erhm,1,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524177,2026-06-18 22:59:17,https://www.revolutionise.com.au/hockeyballarat/game/2524177|417790|K73Erhm
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 2 Men,Round 1,2026-04-26,13:45,"John Vernon Field, Ballarat Grammar",Full Pitch,EGC,EGC Blue,EGC EGC Blue,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417798,417798,Grampians Hockey Club,Grampians Hockey Club,Grampians Hockey Club,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417790,417790,0,7,Judith Yates,,away,Grampians Hockey Club,Grampians Hockey Club,Grampians Hockey Club,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417790,417790,Annabelle H.,,FALSE,FALSE,TRUE,TRUE,FALSE,n7gJXc8,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524177,2026-06-18 22:59:17,https://www.revolutionise.com.au/hockeyballarat/game/2524177|417790|n7gJXc8
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 2 Men,Round 1,2026-04-26,16:45,Prince of Wales Park,Full Pitch,EGC,EGC Gold,EGC EGC Gold,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417797,417797,Bobcats,Div 2 Men,Bobcats Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417792,417792,3,0,Craig Stevens,,home,EGC,EGC Gold,EGC EGC Gold,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417797,417797,Alex S.,8,FALSE,FALSE,FALSE,FALSE,FALSE,ZlRMwhl,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524178,2026-06-18 22:59:20,https://www.revolutionise.com.au/hockeyballarat/game/2524178|417797|ZlRMwhl
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 2 Men,Round 1,2026-04-26,16:45,Prince of Wales Park,Full Pitch,EGC,EGC Gold,EGC EGC Gold,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417797,417797,Bobcats,Div 2 Men,Bobcats Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417792,417792,3,0,Craig Stevens,,home,EGC,EGC Gold,EGC EGC Gold,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417797,417797,Cooper W.,10,FALSE,FALSE,TRUE,FALSE,FALSE,9DrDaHX,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524178,2026-06-18 22:59:20,https://www.revolutionise.com.au/hockeyballarat/game/2524178|417797|9DrDaHX
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 2 Men,Round 1,2026-04-26,16:45,Prince of Wales Park,Full Pitch,EGC,EGC Gold,EGC EGC Gold,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417797,417797,Bobcats,Div 2 Men,Bobcats Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417792,417792,3,0,Craig Stevens,,home,EGC,EGC Gold,EGC EGC Gold,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417797,417797,Jasmine M.,26,FALSE,FALSE,TRUE,FALSE,FALSE,ay2NnT1,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524178,2026-06-18 22:59:20,https://www.revolutionise.com.au/hockeyballarat/game/2524178|417797|ay2NnT1
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 2 Men,Round 1,2026-04-26,16:45,Prince of Wales Park,Full Pitch,EGC,EGC Gold,EGC EGC Gold,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417797,417797,Bobcats,Div 2 Men,Bobcats Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417792,417792,3,0,Craig Stevens,,home,EGC,EGC Gold,EGC EGC Gold,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417797,417797,Jo V.,1,TRUE,FALSE,TRUE,FALSE,FALSE,QVeO3tw,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524178,2026-06-18 22:59:20,https://www.revolutionise.com.au/hockeyballarat/game/2524178|417797|QVeO3tw
Hockey Ballarat,Hockey Ballarat 2026 Winter Competition,Division 2 Men,Round 1,2026-04-26,16:45,Prince of Wales Park,Full Pitch,EGC,EGC Gold,EGC EGC Gold,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417797,417797,Bobcats,Div 2 Men,Bobcats Div 2 Men,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417792,417792,3,0,Craig Stevens,,home,EGC,EGC Gold,EGC EGC Gold,https://www.revolutionise.com.au/hockeyballarat/games/team/26298/417797,417797,Luke E.,44,FALSE,FALSE,TRUE,FALSE,FALSE,vg7lEiZ,,,,,https://www.revolutionise.com.au/hockeyballarat/game/2524178,2026-06-18 22:59:20,https://www.revolutionise.com.au/hockeyballarat/game/2524178|417797|vg7lEiZ
